Id,Weekly_Sales
3_4_2013-03-29,9302.82996500001
3_4_2013-04-05,9257.56938766667
3_4_2013-04-12,9258.785040333341
3_4_2013-04-19,9211.515013000006
3_4_2013-04-26,8960.580541666679
3_4_2013-05-03,8668.93655166667
3_4_2013-05-10,8662.536434666667
3_4_2013-05-17,8660.746913000003
3_4_2013-05-24,8906.110583333342
3_4_2013-05-31,8683.880948999995
3_4_2013-06-07,8957.111759666674
3_4_2013-06-14,8656.07981633333
3_4_2013-06-21,8889.827705333333
3_4_2013-06-28,8967.577573999997
3_4_2013-07-05,8943.550632666671
3_4_2013-07-12,8856.066369333332
3_4_2013-07-19,8844.925308666672
3_4_2013-07-26,8981.723041333342
3_5_2012-11-02,16143.954946000009
3_5_2012-11-09,25242.02389033333
3_5_2012-11-16,15930.784421666676
3_5_2012-11-23,27309.464991666595
3_5_2012-11-30,16476.358433666668
3_5_2012-12-07,20091.67627499999
3_5_2012-12-14,19145.591752999975
3_5_2012-12-21,21347.60476133331
3_5_2012-12-28,21187.940691333293
3_5_2013-01-04,16625.84552133336
3_5_2013-01-11,15063.332904666699
3_5_2013-01-18,15060.002613333354
3_5_2013-01-25,12814.89921866668
3_5_2013-02-01,13473.245337666687
3_5_2013-02-08,24371.187610666624
3_5_2013-02-15,15363.339657000002
3_5_2013-02-22,13770.603646333337
3_5_2013-03-01,14993.694445666673
3_5_2013-03-08,14624.677353666682
3_5_2013-03-15,13430.115938000015
3_5_2013-03-22,13477.090960000003
3_5_2013-03-29,14044.88718933333
3_5_2013-04-05,14625.185564333335
3_5_2013-04-12,13584.934364333334
3_5_2013-04-19,13765.958526000008
3_5_2013-04-26,13603.585129333325
3_5_2013-05-03,11666.502500000006
3_5_2013-05-10,12138.118317000013
3_5_2013-05-17,12012.045379333334
3_5_2013-05-24,11851.988428666673
3_5_2013-05-31,11795.04703800001
3_5_2013-06-07,12485.248835000002
3_5_2013-06-14,11812.946960666672
3_5_2013-06-21,12186.368201000003
3_5_2013-06-28,11635.068215666663
3_5_2013-07-05,12351.967057000005
3_5_2013-07-12,11823.230744999995
3_5_2013-07-19,12081.89705
3_5_2013-07-26,12053.08895666666
3_6_2012-11-02,2819.6266606666636
3_6_2012-11-09,6735.110146333321
3_6_2012-11-16,2803.5578473333326
3_6_2012-11-23,4705.572980666664
3_6_2012-11-30,2878.2646370000007
3_6_2012-12-07,3550.553738333331
3_6_2012-12-14,3334.512502666666
3_6_2012-12-21,3650.361051
3_6_2012-12-28,4061.6099516666613
3_6_2013-01-04,1940.929480333334
3_6_2013-01-11,1513.6023129999987
3_6_2013-01-18,1923.467258666666
3_6_2013-01-25,1318.2282746666672
3_6_2013-02-01,1713.8810889999997
3_6_2013-02-08,2925.680564999993
3_6_2013-02-15,1846.723494666668
3_6_2013-02-22,1812.3827570000008
3_6_2013-03-01,1966.5043150000022
3_6_2013-03-08,1854.2975813333326
3_6_2013-03-15,1751.4997496666665
3_6_2013-03-22,1670.0737273333343
3_6_2013-03-29,1857.600381000001
3_6_2013-04-05,1699.312916000001
3_6_2013-04-12,1690.9098350000006
3_6_2013-04-19,1680.4414946666666
3_6_2013-04-26,1817.3383999999999
3_6_2013-05-03,1822.9078030000016
3_6_2013-05-10,1980.4930293333339
3_6_2013-05-17,1931.794692666665
3_6_2013-05-24,1818.7941946666672
3_6_2013-05-31,1942.7659383333335
3_6_2013-06-07,1827.8421576666665
3_6_2013-06-14,1934.5398966666662
3_6_2013-06-21,1712.9246566666657
3_6_2013-06-28,1710.3296226666666
3_6_2013-07-05,1727.460332666667
3_6_2013-07-12,1684.8484793333325
3_6_2013-07-19,1773.6671333333331
3_6_2013-07-26,1723.1398473333313
3_7_2012-11-02,13717.778064333335
3_7_2012-11-09,16959.60401966667
3_7_2012-11-16,15970.275725999993
3_7_2012-11-23,25184.94910633339
3_7_2012-11-30,16795.157303666667
3_7_2012-12-07,28850.855018666636
3_7_2012-12-14,27918.50413699998
3_7_2012-12-21,31238.88965933332
3_7_2012-12-28,24613.490635333324
3_7_2013-01-04,9175.877709333328
3_7_2013-01-11,9249.18683133333
3_7_2013-01-18,9174.448877333327
3_7_2013-01-25,9742.999443333323
3_7_2013-02-01,10094.591449999993
3_7_2013-02-08,17323.771541000016
3_7_2013-02-15,10798.793512333326
3_7_2013-02-22,10257.737612999987
3_7_2013-03-01,10321.582017333327
3_7_2013-03-08,10892.879144999988
3_7_2013-03-15,10229.763025333317
3_7_2013-03-22,10432.022454999991
3_7_2013-03-29,10344.879949999993
3_7_2013-04-05,10123.716043999983
3_7_2013-04-12,10216.844566999986
3_7_2013-04-19,9859.019519666655
3_7_2013-04-26,9749.637950333317
3_7_2013-05-03,9725.885780666667
3_7_2013-05-10,9795.136630999998
3_7_2013-05-17,9617.420087666665
3_7_2013-05-24,9817.681817333345
3_7_2013-05-31,9637.129942000001
3_7_2013-06-07,10329.499055333328
3_7_2013-06-14,10058.999191666657
3_7_2013-06-21,10383.475510333334
3_7_2013-06-28,10152.689249666664
3_7_2013-07-05,9733.52342466666
3_7_2013-07-12,9660.94473533333
3_7_2013-07-19,9403.874011333335
3_7_2013-07-26,9332.774842666671
3_8_2012-11-02,8651.213136999997
3_8_2012-11-09,8650.499711333332
3_8_2012-11-16,8657.285431666667
3_8_2012-11-23,8633.65684833333
3_8_2012-11-30,8662.786431666666
3_8_2012-12-07,8662.755250999997
3_8_2012-12-14,8703.911956333326
3_8_2012-12-21,8687.123785999996
3_8_2012-12-28,8660.50524733333
3_8_2013-01-04,8647.168932999995
3_8_2013-01-11,8668.967909333323
3_8_2013-01-18,8631.180157666655
3_8_2013-01-25,8624.294140666656
3_8_2013-02-01,8757.809814999993
3_8_2013-02-08,8726.28974333333
3_8_2013-02-15,8743.610240666663
3_8_2013-02-22,8717.141323999993
3_8_2013-03-01,8612.418693666661
3_8_2013-03-08,8763.127038333334
3_8_2013-03-15,8706.387099999993
3_8_2013-03-22,8704.66717233333
3_8_2013-03-29,8728.007014666662
3_8_2013-04-05,8733.277609999997
3_8_2013-04-12,8732.181975999998
3_8_2013-04-19,8720.233953666662
3_8_2013-04-26,8714.371261333328
3_8_2013-05-03,8432.208999666665
3_8_2013-05-10,8409.945872
3_8_2013-05-17,8475.378977666673
3_8_2013-05-24,8547.722025333345
3_8_2013-05-31,8429.106976000012
3_8_2013-06-07,8554.604421333344
3_8_2013-06-14,8451.821804666679
3_8_2013-06-21,8459.167236000014
3_8_2013-06-28,8522.524081000014
3_8_2013-07-05,8487.608045666679
3_8_2013-07-12,8472.605686666675
3_8_2013-07-19,8437.40896800001
3_8_2013-07-26,8490.881422666678
3_9_2012-11-02,12154.955810333338
3_9_2012-11-09,12394.279888666668
3_9_2012-11-16,12008.290645000006
3_9_2012-11-23,12732.442411333326
3_9_2012-11-30,12559.716464666666
3_9_2012-12-07,12709.020342333331
3_9_2012-12-14,12446.941536000008
3_9_2012-12-21,12794.583949000005
3_9_2012-12-28,12656.920464666664
3_9_2013-01-04,11036.646062999993
3_9_2013-01-11,11068.278708999993
3_9_2013-01-18,10558.045311333339
3_9_2013-01-25,10584.871934333341
3_9_2013-02-01,11168.008337666668
3_9_2013-02-08,11051.190132999996
3_9_2013-02-15,10924.582569000002
3_9_2013-02-22,11072.195883000006
3_9_2013-03-01,12842.926613333348
3_9_2013-03-08,12999.456804666679
3_9_2013-03-15,12136.360275000014
3_9_2013-03-22,11922.20275000002
3_9_2013-03-29,11884.94844833335
3_9_2013-04-05,12002.893945
3_9_2013-04-12,11458.843401666682
3_9_2013-04-19,11420.63874333335
3_9_2013-04-26,11371.447458000015
3_9_2013-05-03,10459.304204333335
3_9_2013-05-10,10396.453228000006
3_9_2013-05-17,10235.619929333343
3_9_2013-05-24,10264.429371666676
3_9_2013-05-31,10296.186343333344
3_9_2013-06-07,10509.512909333333
3_9_2013-06-14,10311.29329266668
3_9_2013-06-21,10124.09883333334
3_9_2013-06-28,10297.429856333338
3_9_2013-07-05,10459.632107666666
3_9_2013-07-12,10216.49051933334
3_9_2013-07-19,10170.262770333333
3_9_2013-07-26,10245.823738666662
3_10_2012-11-02,12880.747818666669
3_10_2012-11-09,13084.239110000008
3_10_2012-11-16,13492.685919666683
3_10_2012-11-23,13057.48944266667
3_10_2012-11-30,12990.748047666677
3_10_2012-12-07,13084.921553000007
3_10_2012-12-14,13484.926516000014
3_10_2012-12-21,13400.20141533335
3_10_2012-12-28,13035.684737666672
3_10_2013-01-04,13149.661568000005
3_10_2013-01-11,13234.565045666674
3_10_2013-01-18,13587.041351333348
3_10_2013-01-25,13588.543175333349
3_10_2013-02-01,13211.08797300001
3_10_2013-02-08,13050.661294666666
3_10_2013-02-15,12931.000119666669
3_10_2013-02-22,12722.439818666679
3_10_2013-03-01,12740.76239800002
3_10_2013-03-08,12844.055702000007
3_10_2013-03-15,12784.366374000012
3_10_2013-03-22,12818.612401333337
3_10_2013-03-29,12954.223966333338
3_10_2013-04-05,12747.658676666675
3_10_2013-04-12,13055.912753666673
3_10_2013-04-19,13293.476400000007
3_10_2013-04-26,13189.219001666672
3_10_2013-05-03,12177.461050999995
3_10_2013-05-10,12376.249636333318
3_10_2013-05-17,12262.769297999994
3_10_2013-05-24,12220.893128666656
3_10_2013-05-31,12321.230754666656
3_10_2013-06-07,12403.769085999988
3_10_2013-06-14,12346.637832666658
3_10_2013-06-21,12450.776514999987
3_10_2013-06-28,12313.363630333324
3_10_2013-07-05,12388.736226333323
3_10_2013-07-12,12341.821406666664
3_10_2013-07-19,12393.145688666664
3_10_2013-07-26,12356.798301333327
3_11_2012-11-02,10486.323716666651
3_11_2012-11-09,10424.319761999986
3_11_2012-11-16,11008.885641999988
3_11_2012-11-23,10716.303654333315
3_11_2012-11-30,10523.504381333321
3_11_2012-12-07,11284.342069666658
3_11_2012-12-14,11041.824694666655
3_11_2012-12-21,10535.92634599999
3_11_2012-12-28,10926.607210666652
3_11_2013-01-04,10713.365652999988
3_11_2013-01-11,10703.641703333322
3_11_2013-01-18,10992.550659333325
3_11_2013-01-25,10824.580426333323
3_11_2013-02-01,10582.420101666658
3_11_2013-02-08,10063.035343999985
3_11_2013-02-15,9998.440755666657
3_11_2013-02-22,9675.929902999997
3_11_2013-03-01,9591.750561333332
3_11_2013-03-08,9801.260477999998
3_11_2013-03-15,9636.954738333334
3_11_2013-03-22,10309.561951333337
3_11_2013-03-29,9840.24521066666
3_11_2013-04-05,10197.103864333329
3_11_2013-04-12,10468.443085000003
3_11_2013-04-19,11240.213819333336
3_11_2013-04-26,10726.158773333333
3_11_2013-05-03,10677.433198333336
3_11_2013-05-10,10991.244318333334
3_11_2013-05-17,12311.116167666682
3_11_2013-05-24,13527.995953
3_11_2013-05-31,12997.423402666669
3_11_2013-06-07,14280.193370333323
3_11_2013-06-14,13545.552831333336
3_11_2013-06-21,15232.966907666672
3_11_2013-06-28,15122.512031666654
3_11_2013-07-05,13288.740331666662
3_11_2013-07-12,14839.780845
3_11_2013-07-19,12664.327122666675
3_11_2013-07-26,14138.045147333347
3_12_2012-11-02,2734.389303999999
3_12_2012-11-09,2743.5178516666665
3_12_2012-11-16,2735.7588423333327
3_12_2012-11-23,2536.5829710000016
3_12_2012-11-30,2572.496240333335
3_12_2012-12-07,2627.5847576666656
3_12_2012-12-14,2564.334355666668
3_12_2012-12-21,2492.352996000002
3_12_2012-12-28,2228.0880310000002
3_12_2013-01-04,2535.834143666668
3_12_2013-01-11,2547.0582970000005
3_12_2013-01-18,2599.267671333336
3_12_2013-01-25,2643.7086440000035
3_12_2013-02-01,2773.389306333332
3_12_2013-02-08,2756.717159999999
3_12_2013-02-15,2640.7222100000004
3_12_2013-02-22,2648.3582389999997
3_12_2013-03-01,2563.3585729999995
3_12_2013-03-08,2543.4568313333334
3_12_2013-03-15,2684.7231636666647
3_12_2013-03-22,2681.8693053333336
3_12_2013-03-29,2686.450105333333
3_12_2013-04-05,2650.873747666666
3_12_2013-04-12,2768.993828666665
3_12_2013-04-19,2827.9707606666652
3_12_2013-04-26,2880.552052666665
3_12_2013-05-03,2738.5346680000002
3_12_2013-05-10,2757.612786333334
3_12_2013-05-17,2680.2396173333327
3_12_2013-05-24,2706.5562830000003
3_12_2013-05-31,2668.235043333332
3_12_2013-06-07,2646.8407503333324
3_12_2013-06-14,2695.7964466666663
3_12_2013-06-21,2716.583025666667
3_12_2013-06-28,2731.4750093333346
3_12_2013-07-05,2658.5357096666653
3_12_2013-07-12,2714.0845876666676
3_12_2013-07-19,2677.2664909999994
3_12_2013-07-26,2681.8436016666697
3_13_2012-11-02,12510.704164999972
3_13_2012-11-09,12499.223001333306
3_13_2012-11-16,12527.583818999972
3_13_2012-11-23,12516.447217333302
3_13_2012-11-30,12552.334599999973
3_13_2012-12-07,12564.53738766663
3_13_2012-12-14,12256.402170999978
3_13_2012-12-21,12531.144136333309
3_13_2012-12-28,12535.657673666637
3_13_2013-01-04,12361.832083999965
3_13_2013-01-11,12362.196212999974
3_13_2013-01-18,12179.610259666644
3_13_2013-01-25,12162.858824666644
3_13_2013-02-01,12320.300147999973
3_13_2013-02-08,12664.36031033331
3_13_2013-02-15,12567.959089666641
3_13_2013-02-22,12827.339476999981
3_13_2013-03-01,12795.64937699999
3_13_2013-03-08,12806.77159
3_13_2013-03-15,12894.140698999985
3_13_2013-03-22,12916.15219933332
3_13_2013-03-29,13057.015634666652
3_13_2013-04-05,12651.165783999973
3_13_2013-04-12,12810.992735666645
3_13_2013-04-19,12169.178890333322
3_13_2013-04-26,12135.89897299999
3_13_2013-05-03,11532.88011199998
3_13_2013-05-10,11548.938942333316
3_13_2013-05-17,11634.459612333321
3_13_2013-05-24,11667.309678333328
3_13_2013-05-31,11611.31637966666
3_13_2013-06-07,11677.924645999996
3_13_2013-06-14,11638.157171333323
3_13_2013-06-21,11532.038460666656
3_13_2013-06-28,11708.034612000003
3_13_2013-07-05,11674.962477999994
3_13_2013-07-12,11551.725115333333
3_13_2013-07-19,11349.432033333322
3_13_2013-07-26,11457.698921666659
3_14_2012-11-02,6047.631246333352
3_14_2012-11-09,9532.685389000013
3_14_2012-11-16,6177.519956333346
3_14_2012-11-23,9133.065338000031
3_14_2012-11-30,6413.485083333345
3_14_2012-12-07,7110.791549666684
3_14_2012-12-14,7253.608587000026
3_14_2012-12-21,7834.974791666689
3_14_2012-12-28,7130.299251000022
3_14_2013-01-04,5121.557686333338
3_14_2013-01-11,5175.48400166667
3_14_2013-01-18,4881.801971999993
3_14_2013-01-25,4879.069433333326
3_14_2013-02-01,5107.896607000003
3_14_2013-02-08,7893.976824333341
3_14_2013-02-15,5136.182181666666
3_14_2013-02-22,4917.495822333331
3_14_2013-03-01,4981.057549666664
3_14_2013-03-08,5126.167748999999
3_14_2013-03-15,4742.388788999999
3_14_2013-03-22,4958.186727999998
3_14_2013-03-29,4739.723219999995
3_14_2013-04-05,4980.929843333337
3_14_2013-04-12,4735.074471333331
3_14_2013-04-19,4748.579039333333
3_14_2013-04-26,4882.138972999996
3_14_2013-05-03,4463.4369763333325
3_14_2013-05-10,4398.893260666667
3_14_2013-05-17,4595.916761666669
3_14_2013-05-24,4493.66883966667
3_14_2013-05-31,4493.026643333336
3_14_2013-06-07,4664.8459733333375
3_14_2013-06-14,4432.129072000001
3_14_2013-06-21,4458.016888999998
3_14_2013-06-28,4417.656632999997
3_14_2013-07-05,4666.616276000003
3_14_2013-07-12,4485.035926333333
3_14_2013-07-19,4348.556131333328
3_14_2013-07-26,4388.33006433333
3_16_2012-11-02,3083.9407146666763
3_16_2012-11-09,3147.8303913333366
3_16_2012-11-16,2697.139302666671
3_16_2012-11-23,2644.8614816666686
3_16_2012-11-30,2509.486855333336
3_16_2012-12-07,2914.7327786666674
3_16_2012-12-14,2242.2251726666714
3_16_2012-12-21,2382.187597000002
3_16_2012-12-28,2293.8694920000003
3_16_2013-01-04,5325.137789333325
3_16_2013-01-11,5251.707001333326
3_16_2013-01-18,5295.150346666657
3_16_2013-01-25,6691.594155666663
3_16_2013-02-01,10442.309111333345
3_16_2013-02-08,10605.137196666683
3_16_2013-02-15,8655.13860933334
3_16_2013-02-22,11055.821921000032
3_16_2013-03-01,10747.153845666677
3_16_2013-03-08,11968.125039000004
3_16_2013-03-15,13933.344374666682
3_16_2013-03-22,13682.412685333355
3_16_2013-03-29,13789.021852333348
3_16_2013-04-05,14413.993804999998
3_16_2013-04-12,13611.605718000013
3_16_2013-04-19,13473.181509333357
3_16_2013-04-26,14095.820557666664
3_16_2013-05-03,13447.800213000022
3_16_2013-05-10,13407.156812333353
3_16_2013-05-17,12660.905535333346
3_16_2013-05-24,12454.190477333337
3_16_2013-05-31,12200.587892333346
3_16_2013-06-07,13112.519742000002
3_16_2013-06-14,12556.638129666677
3_16_2013-06-21,11313.013969000012
3_16_2013-06-28,11642.328804000012
3_16_2013-07-05,11767.876727666675
3_16_2013-07-12,10500.118589000009
3_16_2013-07-19,10482.649842000004
3_16_2013-07-26,10022.990878666675
3_17_2012-11-02,3079.223991666662
3_17_2012-11-09,3051.8847906666647
3_17_2012-11-16,2953.2586883333292
3_17_2012-11-23,3701.7934683333233
3_17_2012-11-30,3142.4806976666637
3_17_2012-12-07,3520.8909333333286
3_17_2012-12-14,3615.0819446666624
3_17_2012-12-21,3593.493292999997
3_17_2012-12-28,3915.1779086666643
3_17_2013-01-04,2837.162006666664
3_17_2013-01-11,2674.442501666663
3_17_2013-01-18,2541.051492333332
3_17_2013-01-25,2594.3746466666644
3_17_2013-02-01,2999.22771066666
3_17_2013-02-08,3449.995074333324
3_17_2013-02-15,3073.0129449999963
3_17_2013-02-22,3011.4011309999996
3_17_2013-03-01,3049.335058666666
3_17_2013-03-08,3074.2974316666637
3_17_2013-03-15,3008.8649513333294
3_17_2013-03-22,2986.758443333328
3_17_2013-03-29,2900.7506666666654
3_17_2013-04-05,3066.6572343333282
3_17_2013-04-12,2854.011144666668
3_17_2013-04-19,2831.5283446666626
3_17_2013-04-26,2799.6455830000004
3_17_2013-05-03,2752.47457233333
3_17_2013-05-10,2697.181603666664
3_17_2013-05-17,2765.00583033333
3_17_2013-05-24,2434.4212829999988
3_17_2013-05-31,2617.952633333329
3_17_2013-06-07,2560.6062809999953
3_17_2013-06-14,2623.275369999995
3_17_2013-06-21,2341.8265729999985
3_17_2013-06-28,2251.537245666662
3_17_2013-07-05,2352.660403666663
3_17_2013-07-12,2243.7473126666605
3_17_2013-07-19,2426.9345096666625
3_17_2013-07-26,2370.738078999997
3_18_2012-11-02,7918.103198333325
3_18_2012-11-09,8771.785992999998
3_18_2012-11-16,8250.249463666652
3_18_2012-11-23,10386.786102999988
3_18_2012-11-30,8840.452119666661
3_18_2012-12-07,12852.94806033332
3_18_2012-12-14,13852.858961666647
3_18_2012-12-21,10076.075830333322
3_18_2012-12-28,10610.073919333317
3_18_2013-01-04,3207.8714886666703
3_18_2013-01-11,2483.0230350000024
3_18_2013-01-18,2046.9291843333328
3_18_2013-01-25,1339.0242433333324
3_18_2013-02-01,1759.685366999999
3_18_2013-02-08,2339.7497643333363
3_18_2013-02-15,2151.7148276666685
3_18_2013-02-22,1532.3594606666672
3_18_2013-03-01,1564.1289570000006
3_18_2013-03-08,1508.7469886666652
3_18_2013-03-15,1116.3712066666662
3_18_2013-03-22,921.9639246666667
3_18_2013-03-29,1104.6136516666668
3_18_2013-04-05,1925.4490543333338
3_18_2013-04-12,904.4704776666664
3_18_2013-04-19,956.7707503333335
3_18_2013-05-03,747.4893733333336
3_18_2013-05-17,948.1518553333327
3_18_2013-06-07,505.9652930000004
3_18_2013-06-28,150.7433883333335
3_18_2013-07-05,392.2092513333334
3_19_2012-11-02,568.2597386666666
3_19_2012-11-09,661.4878483333332
3_19_2012-11-16,731.5183816666669
3_19_2012-11-23,640.014091666666
3_19_2012-11-30,683.660929
3_19_2012-12-07,730.8934726666661
3_19_2012-12-14,972.4822329999988
3_19_2012-12-21,801.4297126666661
3_19_2012-12-28,784.4662723333327
3_19_2013-01-04,725.9299549999997
3_19_2013-01-11,691.3063746666663
3_19_2013-01-18,641.3510843333337
3_19_2013-01-25,711.9720503333331
3_19_2013-02-01,620.4543233333328
3_19_2013-02-08,619.1400730000001
3_19_2013-02-15,613.8774090000002
3_19_2013-02-22,568.4490576666664
3_19_2013-03-01,561.4690989999998
3_19_2013-03-08,563.4053849999998
3_19_2013-03-15,583.2522606666661
3_19_2013-03-22,538.9408639999999
3_19_2013-03-29,535.747391
3_19_2013-04-05,646.6359886666671
3_19_2013-04-12,580.6299933333331
3_19_2013-04-19,566.6034636666668
3_19_2013-04-26,518.8741079999995
3_19_2013-05-03,605.9005709999999
3_19_2013-05-10,545.961392
3_19_2013-05-17,587.694108
3_19_2013-05-24,583.051264666667
3_19_2013-05-31,584.9287246666665
3_19_2013-06-07,577.9592313333336
3_19_2013-06-14,600.8145706666669
3_19_2013-06-21,525.553514
3_19_2013-06-28,564.1026643333333
3_19_2013-07-05,607.8118346666672
3_19_2013-07-12,569.7188149999998
3_19_2013-07-19,941.041754
3_19_2013-07-26,871.0708833333327
3_20_2012-11-02,2070.1157773333325
3_20_2012-11-09,2018.7747416666652
3_20_2012-11-16,2044.2201703333326
3_20_2012-11-23,2636.608052333325
3_20_2012-11-30,2073.7723966666663
3_20_2012-12-07,2053.833625
3_20_2012-12-14,1900.3082799999986
3_20_2012-12-21,1970.6180463333328
3_20_2012-12-28,1994.494258999999
3_20_2013-01-04,2028.5945986666675
3_20_2013-01-11,2133.131957000002
3_20_2013-01-18,2077.801346333332
3_20_2013-01-25,2120.6916079999987
3_20_2013-02-01,2224.967470000001
3_20_2013-02-08,2633.384358999991
3_20_2013-02-15,2155.224120999999
3_20_2013-02-22,2108.511240333331
3_20_2013-03-01,2120.205262666667
3_20_2013-03-08,2175.1359199999993
3_20_2013-03-15,2160.174865333333
3_20_2013-03-22,2043.7502463333315
3_20_2013-03-29,2069.4221273333305
3_20_2013-04-05,2154.725609666666
3_20_2013-04-12,2031.22471933333
3_20_2013-04-19,2008.8370229999982
3_20_2013-04-26,2072.8069883333305
3_20_2013-05-03,1999.9887663333334
3_20_2013-05-10,1963.5906956666654
3_20_2013-05-17,2065.3775376666667
3_20_2013-05-24,2053.6490996666676
3_20_2013-05-31,2032.281537
3_20_2013-06-07,2057.653238333333
